id,cleaned_comment_text,input_ids,attention_masks,toxic,severe_toxic,obscene,threat,insult,identity_hate
049aaf5a31960abb,Agree Of course it is,"tf.Tensor(
[[ 101 5993 1997 2607 2009 2003  102    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
049c0a9fc2d606ff,Last warning  You have been wreaking havoc on several pages by adding false nonsense about Venezuelan certifications and sales Where you get the balls to add Million Diamond and other fabricated certification levels I do not know Keep it up and youll be reported,"tf.Tensor(
[[  101  2197  5432  2017  2031  2042 23277 25508  2075 22156  2006  2195
   5530  2011  5815  6270 14652  2055 15332 10618  2015  1998  4341  2073
   2017  2131  1996  7395  2000  5587  2454  6323  1998  2060 24212 10618
   3798  1045  2079  2025  2113  2562  2009  2039  1998  2017  3363  2022
   2988   102     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
049e9b9775db18ae,Dominion of Canada  Canada is sometimes referred to as this Could it be said somewhere that it is To avoid confusion,"tf.Tensor(
[[  101 13738  1997  2710  2710  2003  2823  3615  2000  2004  2023  2071
   2009  2022  2056  4873  2008  2009  2003  2000  4468  6724   102     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
049ecae5568bfddd,Ohh I see I stopped after the first line break my badvr,"tf.Tensor(
[[  101  2821  2232  1045  2156  1045  3030  2044  1996  2034  2240  3338
   2026  2919 19716   102     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
049f9cc19d852845,REDIRECT Talk200607 MinnesotaDuluth Bulldogs womens ice hockey season,"tf.Tensor(
[[  101  2417  7442  6593  2831 28332 16086  2581  5135  8566  7630  2705
  15120  2308  2015  3256  3873  2161   102     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04a264523e42eb09,I sometimes wonder why some people feel they are entitled to act any way they want I was not bothering you and yet you have started this I dont think it is any of your concern what I dowho are you to police me Like your so innocent You are constantly stirring up the pot and causing trouble so save me your so innocent act and quit being a hypocritewanna be revolutionary you think your so perfect and righteous and everyone is wrong except youyour a biased fanatic and you make me sick your a spoiled baby and I want you to quit interfering in what I do,"tf.Tensor(
[[  101  1045  2823  4687  2339  2070  2111  2514  2027  2024  4709  2000
   2552  2151  2126  2027  2215  1045  2001  2025 17067  2017  1998  2664
   2017  2031  2318  2023  1045  2123  2102  2228  2009  2003  2151  1997
   2115  5142  2054  1045 23268  6806  2024  2017  2000  2610  2033  2066
   2115  2061  7036  2017  2024  7887 18385  2039  1996  8962  1998  4786
   4390  2061  3828  2033  2115  2061  7036  2552  1998  8046  2108  1037
   1044 22571 10085 17625  7447  2532  2022  6208  2017  2228  2115  2061
   3819  1998 19556  1998  3071  2003  3308  3272  2017 29337  2099  1037
  25352  5470 12070  1998  2017  2191  2033  5305  2115  1037 19582  3336
   1998  1045  2215  2017  2000  8046 24324  1999  2054  1045  2079   102
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",1,0,0,0,1,0
04a3b7ef92eeaa7b,31 May 2012 UTC Ive reverted and heres why Blonde is used to describe the fact that it is a girl or woman who has blond hair Stating A girl with very light blonde hair is redundant because the person is already identified as female by the word girl Further the BlondEtymology spelling and grammar doesnt say that girls and women always have to be referred to as blondes when they have blond hair There are some instances where using the word blonde is rejected either because its considered unnecessary or sexist The section already mentions the sexist bit At a later date Ill add something about blonde not always having to be used 1632,"tf.Tensor(
[[  101  2861  2089  2262 11396  4921  2063 16407  1998  2182  2015  2339
   9081  2003  2109  2000  6235  1996  2755  2008  2009  2003  1037  2611
   2030  2450  2040  2038  8855  2606  5517  1037  2611  2007  2200  2422
   9081  2606  2003 21707  2138  1996  2711  2003  2525  4453  2004  2931
   2011  1996  2773  2611  2582  1996  9081  3723 20570 11379  1998  8035
   2987  2102  2360  2008  3057  1998  2308  2467  2031  2000  2022  3615
   2000  2004  9081  2015  2043  2027  2031  8855  2606  2045  2024  2070
  12107  2073  2478  1996  2773  9081  2003  5837  2593  2138  2049  2641
  14203  2030  3348  2923  1996  2930  2525  9704  1996  3348  2923  2978
   2012  1037  2101  3058  5665  5587  2242  2055  9081  2025  2467  2383
   2000  2022  2109 28216   102     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04a5dc1d3b0e4633,Windsor Ontario  death_cause  Brain cancer,"tf.Tensor(
[[  101 10064  4561  2331  1035  3426  4167  4456   102     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04a5e05695ddda7f,Now the 4 names of interlanguage linked Wikipedia articles are German deGiunta Buchdrucker French frGiunta imprimeurs Hungarian huGiunti család Swedish svGiunta The first three are substantial articles  We have the page which redirects here for five years That name can be used for this article or a revised version of this article with help from an administrator I am not one Or that page may be developed as a completely new article which makes the history of this page irrelevant not likely in my offhand opinion The page may be developed as a completely new article easily in my opinion,"tf.Tensor(
[[  101  2085  1996  1018  3415  1997  6970 25023  6692  3351  5799 16948
   4790  2024  2446  2139  5856 16671  2050 20934  2818 13626 12722  2121
   2413 10424  5856 16671  2050 17727 20026 26744  5588  8549 17922 16778
  27804 27266  4467 17917  5856 16671  2050  1996  2034  2093  2024  6937
   4790  2057  2031  1996  3931  2029  2417  7442 16649  2182  2005  2274
   2086  2008  2171  2064  2022  2109  2005  2023  3720  2030  1037  8001
   2544  1997  2023  3720  2007  2393  2013  2019  8911  1045  2572  2025
   2028  2030  2008  3931  2089  2022  2764  2004  1037  3294  2047  3720
   2029  3084  1996  2381  1997  2023  3931 22537  2025  3497  1999  2026
   2125 11774  5448  1996  3931  2089  2022  2764  2004  1037  3294  2047
   3720  4089  1999  2026  5448   102     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04a996318ad46b52,Id rather see the porn hobbyists at Commons make a fork and leave the encyclopedia to encyclopedists,"tf.Tensor(
[[  101  8909  2738  2156  1996 22555 17792  5130  2012  7674  2191  1037
   9292  1998  2681  1996 12204  2000  4372  5666 20464 24174  5130   102
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04a9c3ecc41539b5,This image is the flag of a county Flags of governments are public images This should not have been deleted Now several pages have redlinks in place of the image,"tf.Tensor(
[[  101  2023  3746  2003  1996  5210  1997  1037  2221  9245  1997  6867
   2024  2270  4871  2023  2323  2025  2031  2042 17159  2085  2195  5530
   2031  2417 13767  2015  1999  2173  1997  1996  3746   102     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04aa4aff42246ef7,LOL I really didnt realize all the subtext with these naming conventions I cant believe how I missed Flow for now what seems like an apparent euphemism The nomenclatures do seem to be getting worse We should totally have a page about this on Meta,"tf.Tensor(
[[  101  8840  2140  1045  2428  2134  2102  5382  2035  1996  4942 18209
   2007  2122 10324 12472  1045  2064  2102  2903  2129  1045  4771  4834
   2005  2085  2054  3849  2066  2019  6835  7327  8458 23238  6491  1996
  23718  2015  2079  4025  2000  2022  2893  4788  2057  2323  6135  2031
   1037  3931  2055  2023  2006 18804   102     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04aacf5d3c0525bb,for the reply So if a reputable source comes out with the name its OK to bring the article back,"tf.Tensor(
[[  101  2005  1996  7514  2061  2065  1037 16360 23056  3120  3310  2041
   2007  1996  2171  2049  7929  2000  3288  1996  3720  2067   102     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04aae2c450669707,rewrite thanks for the extension Hier0phant its an interesting read since your reference is not very accessible I guess well have to take your word that all your info was taken from Belaj,"tf.Tensor(
[[  101  2128 26373  4283  2005  1996  5331  7632  2121  2692 21890  3372
   2049  2019  5875  3191  2144  2115  4431  2003  2025  2200  7801  1045
   3984  2092  2031  2000  2202  2115  2773  2008  2035  2115 18558  2001
   2579  2013 20252  3501   102     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04ac9d60fcfd1f68,I make it 24 cards higher and 24 lower than 8 so assuming the draw is random both should be equally likely,"tf.Tensor(
[[  101  1045  2191  2009  2484  5329  3020  1998  2484  2896  2084  1022
   2061 10262  1996  4009  2003  6721  2119  2323  2022  8053  3497   102
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04ad54b59e073315,Sometimes eras dont exactly coincide with calendars Its not too late for the millennium The single sentence from the millenarian appeal section that seems the most relevant is this Sociologist James V Downton wrote that the millennarian appeal of the DLM prior to the festival sprang from a belief that Guru Maharaj Ji was the Lord and that a new age of peace would begin under his leadership But Im not sure that we can add just that without adding additional caveats abd verbiage which may get us back to where we were Regarding Wavy Gravy Im fine either way As for the headings the article is basically divided into three parts before during and after The middle part was titled Event How about The Festival,"tf.Tensor(
[[  101  2823 28500  2123  2102  3599 19680  2007  8094  2015  2049  2025
   2205  2397  2005  1996 10144  1996  2309  6251  2013  1996  4971  8189
   6862  5574  2930  2008  3849  1996  2087  7882  2003  2023 25106  2508
   1058  2091  2669  2626  2008  1996  4971 24397  6862  5574  1997  1996
  21469  2213  3188  2000  1996  2782 15627  2013  1037  6772  2008 11972
  24404 14220 10147  2001  1996  2935  1998  2008  1037  2047  2287  1997
   3521  2052  4088  2104  2010  4105  2021 10047  2025  2469  2008  2057
   2064  5587  2074  2008  2302  5815  3176  5430 11149 19935 12034  2401
   3351  2029  2089  2131  2149  2067  2000  2073  2057  2020  4953 23098
  24665 11431  2100 10047  2986  2593  2126  2004  2005  1996  5825  2015
   1996  3720  2003 10468  4055  2046  2093   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04aee6536d5d3ebe,Also the navigation bar doesnt seem to work on the old URL,"tf.Tensor(
[[  101  2036  1996  9163  3347  2987  2102  4025  2000  2147  2006  1996
   2214 24471  2140   102     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04af226c72ece494,Actually its not universally accepted that there was one single person from whom all humans are descended Alternative hypotheses include that there was a small group of contemporaneous ancestors none of whom is ancestor to all of us See eg this all modern humans descended from the same small group of people,"tf.Tensor(
[[  101  2941  2049  2025 21186  3970  2008  2045  2001  2028  2309  2711
   2013  3183  2035  4286  2024  9287  4522  1044 22571 14573 23072  2421
   2008  2045  2001  1037  2235  2177  1997  9530 18532 17822 17191 10748
   3904  1997  3183  2003 13032  2000  2035  1997  2149  2156  1041  2290
   2023  2035  2715  4286  9287  2013  1996  2168  2235  2177  1997  2111
    102     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04af402ce1061133,April 2006 Please do not add nonsense to Wikipedia It is considered vandalism If you would like to experiment use the sandbox Thank you This is regarding the article Michael Moore and Walter Chrysler,"tf.Tensor(
[[  101  2258  2294  3531  2079  2025  5587 14652  2000 16948  2009  2003
   2641  3158  9305  2964  2065  2017  2052  2066  2000  7551  2224  1996
   5472  8758  4067  2017  2023  2003  4953  1996  3720  2745  5405  1998
   4787 17714   102     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
